Rank,Major_code,Major,Total,Men,Women,Major_category,ShareWomen,Sample_size,Employed,Full_time,Part_time,Part Time Ratio,Full_time_year_round,FTY Ratio,Unemployed,U_rate,Median,P25th,P75th,75th/50th,College_jobs,CJ_rate,Non_college_jobs,NCJ_rate,Low_wage_jobs,LWJ_rate
1,2419,PETROLEUM ENGINEERING,2339,2057,282,Engineering,12%,36,1976,1849,270,13%,1207,65%,37,2%,110000,95000,125000,114%,1534,73%,364,17%,193,9%
2,2416,MINING AND MINERAL ENGINEERING,756,679,77,Engineering,10%,7,640,556,170,23%,388,70%,85,12%,75000,55000,90000,120%,350,53%,257,39%,50,8%
3,2415,METALLURGICAL ENGINEERING,856,725,131,Engineering,15%,3,648,558,133,19%,340,61%,16,2%,73000,50000,105000,144%,456,72%,176,28%,0,0%
4,2417,NAVAL ARCHITECTURE AND MARINE ENGINEERING,1258,1123,135,Engineering,11%,16,758,1069,150,12%,692,65%,40,5%,70000,43000,80000,114%,529,84%,102,16%,0,0%
5,2405,CHEMICAL ENGINEERING,32260,21239,11021,Engineering,34%,289,25694,23170,5180,18%,16697,72%,1672,6%,65000,50000,75000,115%,18314,77%,4440,19%,972,4%
6,2418,NUCLEAR ENGINEERING,2573,2200,373,Engineering,14%,17,1857,2038,264,11%,1449,71%,400,18%,65000,50000,102000,157%,1142,56%,657,32%,244,12%
7,6202,ACTUARIAL SCIENCE,3777,2110,1667,Business,44%,51,2912,2924,296,9%,2482,85%,308,10%,62000,53000,72000,116%,1768,76%,314,13%,259,11%
8,5001,ASTRONOMY AND ASTROPHYSICS,1792,832,960,Physical Sciences,54%,10,1526,1085,553,34%,827,76%,33,2%,62000,31500,109000,176%,972,57%,500,30%,220,13%
9,2414,MECHANICAL ENGINEERING,91227,80320,10907,Engineering,12%,1029,76442,71298,13101,16%,54639,77%,4650,6%,60000,48000,70000,117%,52844,73%,16384,23%,3253,4%
10,2408,ELECTRICAL ENGINEERING,81527,65511,16016,Engineering,20%,631,61928,55450,12695,19%,41413,75%,3895,6%,60000,45000,72000,120%,45829,77%,10874,18%,3170,5%
11,2407,COMPUTER ENGINEERING,41542,33258,8284,Engineering,20%,399,32506,30315,5146,15%,23621,78%,2275,7%,60000,45000,75000,125%,23694,78%,5721,19%,980,3%
12,2401,AEROSPACE ENGINEERING,15058,12953,2105,Engineering,14%,147,11391,11106,2724,20%,8790,79%,794,7%,60000,42000,70000,117%,8184,75%,2425,22%,372,3%
13,2404,BIOMEDICAL ENGINEERING,14955,8407,6548,Engineering,44%,79,10047,9017,2694,23%,5986,66%,1019,9%,60000,36000,70000,117%,6439,66%,2471,25%,789,8%
14,5008,MATERIALS SCIENCE,4279,2949,1330,Engineering,31%,22,3307,2751,878,24%,1967,72%,78,2%,60000,39000,65000,108%,2626,85%,391,13%,81,3%
15,2409,ENGINEERING MECHANICS PHYSICS AND SCIENCE,4321,3526,795,Engineering,18%,30,3608,2999,811,21%,2004,67%,23,1%,58000,25000,74000,128%,2439,67%,947,26%,263,7%
16,2402,BIOLOGICAL ENGINEERING,8925,6062,2863,Engineering,32%,55,6170,5455,1983,27%,3413,63%,589,9%,57100,40000,76000,133%,3603,63%,1595,28%,524,9%
17,2412,INDUSTRIAL AND MANUFACTURING ENGINEERING,18968,12453,6515,Engineering,34%,183,15604,14879,2243,13%,11326,76%,699,4%,57000,37900,67000,118%,8306,68%,3235,27%,640,5%
18,2400,GENERAL ENGINEERING,61152,45683,15469,Engineering,25%,425,44931,41235,7199,15%,33540,81%,2859,6%,56000,36000,69000,123%,26898,64%,11734,28%,3192,8%
19,2403,ARCHITECTURAL ENGINEERING,2825,1835,990,Engineering,35%,26,2575,2277,343,13%,1848,81%,170,6%,54000,38000,65000,120%,1665,68%,649,26%,137,6%
20,3201,COURT REPORTING,1148,877,271,Law & Public Policy,24%,14,930,808,223,22%,808,100%,11,1%,54000,50000,54000,100%,402,37%,528,49%,144,13%
21,2102,COMPUTER SCIENCE,128319,99743,28576,Computers & Mathematics,22%,1196,102087,91485,18726,17%,70932,78%,6884,6%,53000,39000,70000,132%,68622,69%,25667,26%,5144,5%
22,1104,FOOD SCIENCE,,,,Agriculture & Natural Resources,,36,3149,2558,1121,30%,1735,68%,338,10%,53000,32000,70000,132%,1183,40%,1274,43%,485,16%
23,2502,ELECTRICAL ENGINEERING TECHNOLOGY,11565,8181,3384,Engineering,29%,97,8587,7530,1873,20%,5681,75%,824,9%,52000,35000,60000,115%,5126,60%,2686,32%,696,8%
24,2413,MATERIALS ENGINEERING AND MATERIALS SCIENCE,2993,2020,973,Engineering,33%,22,2449,1658,1040,39%,1151,69%,70,3%,52000,35000,62000,119%,1911,84%,305,13%,70,3%
25,6212,MANAGEMENT INFORMATION SYSTEMS AND STATISTICS,18713,13496,5217,Business,28%,278,16413,15141,2420,14%,13017,86%,1015,6%,51000,38000,60000,118%,6342,50%,5741,45%,708,6%
26,2406,CIVIL ENGINEERING,53153,41081,12072,Engineering,23%,565,43041,38302,10080,21%,29196,76%,3270,7%,50000,40000,60000,120%,28526,70%,9356,23%,2899,7%
27,5601,CONSTRUCTION SERVICES,18498,16820,1678,Industrial Arts & Consumer Services,9%,295,16318,15690,1751,10%,12313,78%,1042,6%,50000,36000,60000,120%,3275,35%,5351,57%,703,8%
28,6204,OPERATIONS LOGISTICS AND E-COMMERCE,11732,7921,3811,Business,32%,156,10027,9639,1183,11%,7724,80%,504,5%,50000,40000,60000,120%,1466,27%,3629,67%,285,5%
29,2499,MISCELLANEOUS ENGINEERING,9133,7398,1735,Engineering,19%,118,7428,6811,1662,20%,5476,80%,597,7%,50000,39000,65000,130%,3445,55%,2426,39%,365,6%
30,5402,PUBLIC POLICY,5978,2639,3339,Law & Public Policy,56%,55,4547,4163,1306,24%,2776,67%,670,13%,50000,35000,70000,140%,1550,41%,1871,50%,340,9%
31,2410,ENVIRONMENTAL ENGINEERING,4047,2662,1385,Engineering,34%,26,2983,2384,930,28%,1951,82%,308,9%,50000,42000,56000,112%,2028,65%,830,27%,260,8%
32,2500,ENGINEERING TECHNOLOGIES,3600,2695,905,Engineering,25%,39,2799,2257,689,23%,1723,76%,163,6%,50000,43000,60000,120%,1017,42%,1269,52%,142,6%
33,6099,MISCELLANEOUS FINE ARTS,3340,1970,1370,Arts,41%,30,2914,2049,1067,34%,1200,59%,286,9%,50000,25000,66000,132%,693,22%,1714,54%,755,24%
34,2411,GEOLOGICAL AND GEOPHYSICAL ENGINEERING,720,488,232,Engineering,32%,5,604,524,126,19%,396,76%,49,8%,50000,42800,57000,114%,501,84%,50,8%,49,8%
35,6107,NURSING,209394,21773,187621,Health,90%,2554,180903,151191,40818,21%,122817,81%,8497,4%,48000,39000,58000,121%,151643,82%,26146,14%,6193,3%
36,6207,FINANCE,174506,115030,59476,Business,34%,2189,145696,137921,21463,13%,108595,79%,9413,6%,47000,35000,64000,136%,24243,29%,48447,59%,9910,12%
37,5501,ECONOMICS,139247,89749,49498,Social Science,36%,1322,104117,96567,25325,21%,70740,73%,11452,10%,47000,35000,65000,138%,25582,35%,37057,51%,10653,15%
38,6205,BUSINESS ECONOMICS,13302,7575,5727,Business,43%,199,10914,10048,1937,16%,8000,80%,1165,10%,46000,33000,58000,126%,1578,21%,4612,62%,1284,17%
39,2503,INDUSTRIAL PRODUCTION TECHNOLOGIES,4631,3477,1154,Engineering,25%,73,4428,3988,597,13%,3242,81%,129,3%,46000,35000,65000,141%,1394,32%,2454,57%,480,11%
40,5102,"NUCLEAR, INDUSTRIAL RADIOLOGY, AND BIOLOGICAL TECHNOLOGIES",2116,528,1588,Physical Sciences,75%,31,1778,1392,579,29%,1115,80%,137,7%,46000,38000,53000,115%,162,9%,1475,84%,124,7%
41,6201,ACCOUNTING,198633,94519,104114,Business,52%,2042,165527,151967,27693,15%,123169,81%,12411,7%,45000,34000,56000,124%,11417,19%,39323,64%,10886,18%
